mean_magnitude,std_magnitude,max_magnitude,total_power,low_freq_power,high_freq_power,EquipmentId,PercentWear,PredictedWear
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,14,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,14,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,25,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,25,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,40,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,40,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,94,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,94,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,94,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,94,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,26.525259123521643
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,86,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,108,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,108,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,18,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,18,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,11,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,11,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,79,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,79,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,79,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,79,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
