mean_magnitude,std_magnitude,max_magnitude,total_power,low_freq_power,high_freq_power,EquipmentId,PercentWear
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,14
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,14
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,25
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,25
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,40
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,40
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,94
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,94
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,94
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,94
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171747,0.0008540932718089235,12973,34
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,86
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,108
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,108
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,18
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,18
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,11
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,11
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,79
