mean_magnitude,std_magnitude,max_magnitude,total_power,low_freq_power,high_freq_power,EquipmentId,PercentWear,PredictedWear
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,14,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,14,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,25,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,25,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,40,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,40,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,94,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,94,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,94,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,94,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
